"TestId","Role","Query","SimpleSQL","SimpleResult","ChatResult"
"T1","Tenant","Hoa don thang nay cua toi la bao nhieu?","SELECT
  b.total_amount
FROM bills AS b
WHERE
  b.rental_id = (
    SELECT
      r.id
    FROM rentals AS r
    WHERE
      r.tenant_id = 'YOUR_USER_ID'
    ORDER BY
      r.created_at DESC
    LIMIT 1
  )
ORDER BY
  b.created_at DESC
LIMIT 1;","","{""kind"":""CONTROL"",""sessionId"":""user_6f3a57bc-a18b-4b22-8998-8d126898c704"",""timestamp"":""2025-11-07T16:01:47.488Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column b.amount does not exist`""}}"
"T2","Tenant","Tien nha thang truoc toi tra chua?","SELECT
  p.payment_date,
  p.amount,
  p.currency,
  p.payment_method,
  p.payment_status
FROM payments AS p
WHERE
  p.payer_id = 'YOUR_USER_ID'
  AND p.payment_date >= DATE_TRUNC('month', CURRENT_DATE - INTERVAL '1 month')
  AND p.payment_date < DATE_TRUNC('month', CURRENT_DATE)
LIMIT 100;","","{""kind"":""DATA"",""sessionId"":""user_6f3a57bc-a18b-4b22-8998-8d126898c704"",""timestamp"":""2025-11-07T16:02:06.097Z"",""message"":""Chào bạn, mình đã kiểm tra và thấy tiền nhà tháng trước của bạn vẫn chưa được thanh toán ạ. Bạn tranh thủ thanh toán sớm nhé!"",""payload"":{""mode"":""TABLE"",""table"":{""columns"":[""@{key=paid_last_month; label=paid_last_month; type=boolean}""],""rows"":[""@{paid_last_month=False}""],""previewLimit"":50}}}"
"T3","Tenant","Cho toi SDT cua chu nha.","SELECT u.phone
FROM users AS u
LIMIT 100;","[{""phone"":null},{""phone"":""0901234568""},{""phone"":""0901234569""},{""phone"":""0901234570""},{""phone"":""0901234571""},{""phone"":""0901234572""},{""phone"":""0901234573""},{""phone"":""0901234575""},{""phone"":""0901234576""},{""phone"":""0910000002""},{""phone"":""0910000003""},{""phone"":""0901234567""},{""phone"":""0910000001""},{""phone"":""0901234574""}]","{""kind"":""DATA"",""sessionId"":""user_6f3a57bc-a18b-4b22-8998-8d126898c704"",""timestamp"":""2025-11-07T16:02:20.392Z"",""message"":""Chào bạn, mình đã tìm thấy số điện thoại của chủ nhà rồi đây ạ: 0901234567. Bạn liên hệ bác ấy sớm nhé!"",""payload"":{""mode"":""TABLE"",""table"":{""columns"":[""@{key=phone; label=phone; type=string}""],""rows"":[""@{phone=0901234567}""],""previewLimit"":50}}}"
